id,price
216279,12613.620323976684
216280,57106.46904587986
216281,59350.60896189405
216282,58161.72125753365
216283,48590.76513999779
216284,39906.831387966165
216285,38643.292084286324
216286,28454.426828654825
216287,123614.95348240959
216288,17188.308576700467
216289,58861.59576306785
216290,73359.36297001725
216291,21090.653352255486
216292,135073.2853344819
216293,51998.434394862576
216294,11433.924824532827
216295,67852.03523551777
216296,28254.19999585543
216297,83463.29273141618
216298,45212.60353496212
216299,33269.01225623424
216300,25193.125379559962
216301,32147.855676561747
216302,47925.932517901936
216303,9208.938227226787
216304,41214.9187177878
216305,114446.97579110326
216306,36034.80798877415
216307,52143.40417872516
216308,15003.418358983678
216309,11495.035809268555
216310,87940.3368322087
216311,26986.909094039343
216312,17484.67244390907
216313,24470.896230456805
216314,6077.395593718914
216315,8629.427419432795
216316,63203.56201885021
216317,31842.62823414354
216318,34845.43827352148
216319,26985.381032337835
216320,34599.8431394304
216321,12720.585854981979
216322,75093.62975370132
216323,49626.430281566514
216324,51627.07957518878
216325,91042.89967304365
216326,58408.08259971906
216327,48245.39653437741
216328,76129.27045912428
216329,46247.490684645905
216330,14177.078491700286
216331,80616.64648192015
216332,60088.30533849193
216333,11099.231360351812
216334,73057.08815282233
216335,35936.23096740203
216336,9659.772284633882
216337,11396.655376869563
216338,39213.62160921667
216339,44757.68056514435
216340,30540.613275174564
216341,23132.145723082675
216342,30801.696882639364
216343,54016.61574121377
216344,38243.0649167254
216345,28749.755718048702
216346,14745.104910590322
216347,14786.656407443781
216348,95847.74191728812
216349,14095.740216394997
216350,50330.11288390798
216351,32018.35283132751
216352,101971.68713878683
216353,89255.64428641784
216354,48877.75988609092
216355,12220.31987970132
216356,28245.306586258186
216357,9562.858562720867
216358,42759.642613025586
216359,85476.39304498618
216360,29769.888625477874
216361,22637.73515028788
216362,64734.38342017164
216363,35154.944766458524
216364,34123.71929827882
216365,17973.45659031723
216366,12783.704637595314
216367,14420.933403228912
216368,13807.154227100338
216369,42372.67590274034
216370,18474.720937928272
216371,15003.722510506052
216372,13429.11981867903
216373,83791.19533222402
216374,13232.663132915575
216375,55991.48282834144
216376,88643.96112171639
216377,84477.49089044855
216378,82295.04489623426
216379,98608.95771540859
216380,66925.32138660613
216381,45950.899254709955
216382,17726.22996762843
216383,78639.85153502898
216384,123304.09296098026
216385,17148.837372035574
216386,54455.03309769254
216387,49052.21750131024
216388,74703.76466305986
216389,75481.49578661328
216390,21535.292962041596
216391,77512.41039482613
216392,16529.207766777447
216393,83800.84331152348
216394,17582.069705344053
216395,41522.76653441493
216396,14815.05031165019
216397,13352.19798255651
216398,55288.28293268655
216399,79910.9183995882
216400,55497.17895632748
216401,16497.963153391112
216402,16474.281321490027
216403,22119.2276175952
216404,23631.162561219986
216405,46543.53116806902
216406,61686.26956699489
216407,20227.957648531523
216408,15882.303507114004
216409,44297.11864025473
216410,25853.008315136478
216411,12577.47446968404
216412,75971.71589167707
216413,20726.386571533927
216414,20769.955773524944
216415,28867.274077057085
216416,22606.1691285969
216417,84024.5889614695
216418,43128.286859401574
216419,27185.224306293017
216420,19680.53795757951
216421,44834.96336009917
216422,26255.84402350417
216423,49993.28996650211
216424,27174.964685291976
216425,47896.83615586721
216426,17140.53847482818
216427,21655.6627437656
216428,59098.1812359152
216429,48739.64739200274
216430,110078.41133213433
216431,32949.64650621991
216432,35070.49287750171
216433,12293.957385373831
216434,26369.009891246656
216435,47828.03105224462
216436,113188.45441378448
216437,13652.374952955955
216438,23271.346291118567
216439,60150.42196269467
216440,38351.07443526691
216441,97188.40457476443
216442,57921.65541853792
216443,49440.42424130709
216444,61076.568726990205
216445,35360.779431299256
216446,19949.887997392827
216447,42258.036102568934
216448,99219.37901483683
216449,53882.64382009785
216450,22119.53818492851
216451,54222.34273603385
216452,37897.84474550916
216453,84732.57540443282
216454,20651.781250036936
216455,54927.42055990262
216456,29011.211085055504
216457,17545.29942458262
216458,18021.970703462594
216459,9578.95246921018
216460,37262.32667738316
216461,124360.47317899547
216462,51295.184994510964
216463,22314.101256619095
216464,15511.541269042364
216465,9733.989501962875
216466,36775.399359531904
216467,42410.78323523102
216468,20908.32558724866
216469,59654.69268417949
216470,54014.66024006498
216471,15185.629677208726
216472,47795.415223293516
216473,21676.034615740034
216474,14938.760145968758
216475,33394.467022152574
216476,22231.53849137894
216477,25520.128577261254
216478,46117.86954175661
216479,64291.65806982538
216480,14140.096437793258
216481,78740.9582759518
216482,15087.762004255419
216483,40765.28757858944
216484,75098.17160799619
216485,112737.88106814411
216486,32318.698151811193
216487,96653.33963351921
216488,100665.19263844917
216489,71307.11048877647
216490,46626.04122290018
216491,58075.714103280276
216492,88679.30220828461
216493,23858.83783814522
216494,61452.45315346348
216495,11978.020836702595
216496,30099.25298693378
216497,28347.05267653097
216498,54693.21067497612
216499,91277.41283801661
216500,56247.3089127455
216501,71985.62619403285
216502,99168.70173155557
216503,53230.52932496026
216504,51608.179843349906
216505,9129.387219701395
216506,19524.821686339033
216507,24279.385780415567
216508,73919.76910489873
216509,22450.977769311383
216510,56348.98580868958
216511,41544.58367621758
216512,40610.626078960646
216513,15833.009951058897
216514,13967.874948979443
216515,22090.315577187328
216516,43649.93579920281
216517,27615.124606097037
216518,26132.13716799149
216519,63805.70131773972
216520,65625.79008436424
216521,91699.40597647784
216522,93126.78822503219
216523,112150.77051701752
216524,27204.860415905016
216525,35993.24263155064
216526,12105.562343729034
216527,10780.362697940276
216528,46775.01598347152
216529,15515.436014885028
216530,40172.38394040001
216531,48617.58114442677
216532,35643.40132664341
216533,51448.09900957694
216534,45322.84663490735
216535,64417.04679430343
216536,29302.64957015103
216537,36737.16473394007
216538,97276.02797294535
216539,92852.66889282459
216540,33610.42225241647
216541,33403.523507732425
216542,13819.366283943022
216543,45986.47947435948
216544,25625.800481194205
216545,46415.26010614261
216546,35553.28669147361
216547,11469.448502805377
216548,17103.474135640772
216549,33156.241128508336
216550,31198.715879859134
216551,16000.019163774889
216552,40325.35751395064
216553,11262.076386514767
216554,97845.3404180095
216555,9505.350421649393
216556,59768.8238250913
216557,54481.04513998832
216558,93986.37402735642
216559,34178.76264975271
216560,63906.05794924294
216561,56600.44467937345
216562,31603.73012554548
216563,14743.290030058197
216564,12235.331596738459
216565,28472.9671106038
216566,14919.330955898258
216567,54223.904052067825
216568,16140.354803255346
216569,14833.600102604742
216570,87129.29517604578
216571,15863.639049892005
216572,16779.49845344911
216573,53104.86813552726
216574,97613.25505744948
216575,33485.801644717416
216576,33774.25420801857
216577,55019.64998847565
216578,61536.452075586254
216579,60337.619786682975
216580,58121.376458460145
216581,33954.01046920722
216582,38852.73691233232
216583,12913.635452082479
216584,28616.406860685078
216585,46965.81155249057
216586,16903.740529767856
216587,46101.51208229968
216588,16758.896349903174
216589,10068.380634301866
216590,16222.822048467879
216591,75970.61640704819
216592,25222.597023223734
216593,64523.90328465478
216594,69490.7071240452
216595,33668.17337406701
216596,182794.07920220785
216597,26899.37625432045
216598,28727.18574853676
216599,15973.105140164185
216600,26277.487374399017
216601,21788.40536089716
216602,54147.08916075822
216603,11119.47211064785
216604,34857.245094137026
216605,17600.59660661275
216606,82837.33101373607
216607,17978.13321570078
216608,17896.299772338818
216609,50185.2752977746
216610,23240.98852419093
216611,22940.437617957854
216612,64476.56501266135
216613,19851.622359988298
216614,34362.49872088752
216615,121897.58675944919
216616,24734.712095131
216617,19038.05944522791
216618,51657.93163691011
216619,57141.881233617925
216620,77558.19579094768
216621,21661.57226516438
216622,51453.210498040535
216623,29273.79653698786
216624,56379.62984536523
216625,10695.411873249011
216626,30475.848503719375
216627,77127.33786150666
216628,51008.63261795137
216629,18419.742756300056
216630,17705.02214848785
216631,50949.44211541208
216632,29450.487773353598
216633,43238.646789801256
216634,37686.65538619796
216635,46077.56616260472
216636,42286.55654111128
216637,21726.549146418776
216638,29017.654975744575
216639,14667.117319066147
216640,23901.414593286238
216641,29058.413962142702
216642,27015.20872827214
216643,13149.49202025614
216644,72341.35416639902
216645,73098.99488953443
216646,16150.85485460201
216647,56342.2071820905
216648,17271.683032776687
216649,31569.90261564323
216650,24393.808645432997
216651,21367.76188699192
216652,146493.6722853733
216653,14161.677439388019
216654,11845.761650010038
216655,55794.20877976519
216656,18339.077232377822
216657,39450.895517526704
216658,35513.26567327075
216659,12137.153814489931
216660,57774.80278262685
216661,64531.09764330247
216662,45357.63002600555
216663,31937.757681148574
216664,24985.651642434983
216665,26527.006353200893
216666,60400.03553669868
216667,49373.981044220855
216668,20151.89637640169
216669,12392.867587335697
216670,15239.028653196288
216671,65852.63821665573
216672,18867.24602013252
216673,82963.9349953304
216674,38401.24523456913
216675,36239.428672932554
216676,32560.24868368118
216677,27902.76896230211
216678,111625.53643682857
216679,10656.49865633007
216680,96573.68388958534
216681,18250.927009155188
216682,24502.844521496798
216683,11206.487067207503
216684,17616.12370034851
216685,51790.119747848425
216686,27043.21144066282
216687,81554.06287875626
216688,90454.0344326822
216689,56957.236317676434
216690,63058.72197108179
216691,66907.12382953778
216692,47208.9226595622
216693,155070.34239838592
216694,49022.690345289564
216695,20722.258137554913
216696,53663.65965443678
216697,17300.3423642009
216698,32266.873105815434
216699,52244.126178518076
216700,75517.53352576905
216701,68943.58231782477
216702,60399.54205740332
216703,18136.666513168348
216704,32689.513255530226
216705,63190.54998532519
216706,164849.28130287665
216707,43041.415306540875
216708,72498.04388246423
216709,66117.15794130115
216710,90294.51664794682
216711,38295.504792070584
216712,14652.718029328327
216713,32429.093712222086
216714,83780.53992539362
216715,129753.23737872436
216716,74060.32644709597
216717,32905.73853107668
216718,36740.9739379706
216719,49949.1847045195
216720,46466.239070515476
216721,25906.2472289343
216722,19732.98546585223
216723,28123.10189719782
216724,38454.79850365894
216725,71113.86369447477
216726,20308.600341203703
216727,55904.169020561094
216728,37398.57041238583
216729,42907.99479551053
216730,131704.55238779643
216731,22168.641317844053
216732,19396.54808283374
216733,17096.716380668062
216734,16840.470909922245
216735,48510.45059632119
216736,25559.447965551102
216737,58552.689594337775
216738,92573.82636614269
216739,37072.161623688095
216740,20144.846627263225
216741,79612.07098368224
216742,208722.2849378182
216743,12694.331123795637
216744,77982.85223999666
216745,29848.380079727034
216746,22512.58050314885
216747,43787.8846134801
216748,50081.97304523614
216749,18471.407500207384
216750,16268.044612054302
216751,45526.81649645069
216752,141410.05283084797
216753,30067.244791843274
216754,24270.226547020276
216755,20795.13555479454
216756,33077.31652144548
216757,29593.34055953104
216758,56780.60751703073
216759,11448.703107165771
216760,19592.232994063237
216761,84969.69078176862
216762,29107.02266927275
216763,62494.65987067735
216764,35340.681090191894
216765,17823.783035897744
216766,16607.501376965814
216767,17431.195979909546
216768,14654.098402721524
216769,28747.055623758242
216770,69566.70476863715
216771,55122.35690459945
216772,33028.88087338655
216773,19865.255892443987
216774,38504.9744206873
216775,42954.32289587861
216776,58627.35403637526
216777,41005.40032492999
216778,11035.536667973654
216779,79704.89476757862
216780,49542.81458483767
