id,price
215982,75795.83459508009
215983,13186.186948218201
215984,33903.41096453924
215985,16130.909943533772
215986,46562.38418464697
215987,27451.959471834685
215988,80485.43721475822
215989,20868.109163438774
215990,86569.15650356113
215991,93731.75904131515
215992,11991.03225013836
215993,29630.85461062729
215994,39145.55042698797
215995,18826.822856732113
215996,65855.72585437026
215997,72165.24018960573
215998,22985.762047797158
215999,70050.8854456483
216000,33592.812813699275
216001,67135.59986916272
216002,27313.816324601008
216003,13988.473497430798
216004,21502.045728847857
216005,88612.35348661723
216006,16793.179479496343
216007,25896.913091318533
216008,86101.8881601432
216009,21658.441081357312
216010,20768.257077649738
216011,31922.820975779883
216012,59219.022605734666
216013,61396.62013204608
216014,17946.113465181174
216015,66448.32602031519
216016,11413.380324365931
216017,62883.3474790601
216018,17445.237061944426
216019,68848.30089505459
216020,86891.19332209788
216021,79892.31824975845
216022,21477.663147234045
216023,30990.12191743045
216024,33772.88707588127
216025,29134.968376925637
216026,15519.656818456842
216027,29471.95275866204
216028,91108.0582338105
216029,54576.690327699966
216030,37908.59228047482
216031,60610.39349815165
216032,20340.78919933761
216033,20481.567121399254
216034,97610.72685928077
216035,78394.43785276078
216036,30959.35544214656
216037,34010.61977164224
216038,57463.19037529135
216039,52963.102717634814
216040,21235.8069689647
216041,18125.727361270747
216042,116338.46433276913
216043,61738.77369297184
216044,80751.77913849978
216045,30711.271107888482
216046,59030.31395140402
216047,16842.741045142495
216048,44259.61456473936
216049,51146.40157290643
216050,12594.233233508523
216051,14387.17566632506
216052,64243.669847794976
216053,24122.616512982706
216054,90349.31566514802
216055,50525.302876980306
216056,32634.327613495618
216057,94053.09813842963
216058,38599.176574656754
216059,10187.45137666192
216060,20930.522474340924
216061,81924.55876261255
216062,11387.84416830345
216063,156238.8825906295
216064,47069.90708289639
216065,58491.74855438472
216066,9186.319899686636
216067,97803.92900426456
216068,17371.322845430564
216069,16763.254176124254
216070,24792.128696759053
216071,29387.84075439116
216072,59133.04922548619
216073,94881.29554666241
216074,14839.302360788852
216075,84069.83231797523
216076,35810.33980553235
216077,63984.10147911575
216078,24313.66767923299
216079,14886.202310828205
216080,9474.674575485324
216081,32019.91440701767
216082,22636.7100968728
216083,15739.784419175892
216084,94972.26420939114
216085,23152.11913908354
216086,29237.4656447662
216087,17817.73185415238
216088,25923.153421053372
216089,34273.43482005484
216090,18781.922458401023
216091,42398.50428137012
216092,35458.47981139768
216093,25876.321472449625
216094,58853.29969402466
216095,14492.27651885854
216096,56757.8286482994
216097,77417.16522929174
216098,60929.82941450275
216099,35011.533810197754
216100,50977.76729261915
216101,30460.290425105857
216102,37119.42386405594
216103,43398.384059974094
216104,62657.61140338254
216105,15456.510316951153
216106,55012.059853718354
216107,58854.65365197646
216108,51151.934342343666
216109,46864.92804156724
216110,83075.7788395785
216111,55897.81275186234
216112,32205.746622377443
216113,73845.88614092363
216114,44669.62949778046
216115,124861.91432773344
216116,34773.1027628811
216117,13543.212481613577
216118,52377.91811401986
216119,20412.628088923575
216120,26677.137592288127
216121,84801.5189964152
216122,11093.152159180558
216123,16035.219199799289
216124,20966.337728054837
216125,100564.67348618724
216126,13360.53083755136
216127,10813.998461302373
216128,35328.081188921264
216129,39470.89887850014
216130,23230.287986886884
216131,35846.42721182827
216132,20045.516708026185
216133,43264.49568471541
216134,33540.451409984744
216135,8213.711128985
216136,75121.42807640717
216137,218616.5419570228
216138,39160.49056110704
216139,26777.552352999697
216140,55614.86317156517
216141,14292.040828847417
216142,22990.38065946919
216143,33316.90641112826
216144,20056.191586673274
216145,44598.68766537571
216146,66667.05855236932
216147,63302.46871925266
216148,60216.83737728829
216149,38028.97647615267
216150,47022.09917934142
216151,57868.6048283641
216152,59035.24678942496
216153,30100.1607525231
216154,9913.63967827845
216155,24782.058491201547
216156,17640.086096066803
216157,82624.075763193
216158,27467.35268419802
216159,11994.966516838955
216160,31849.784422324075
216161,33044.771171031076
216162,41885.20693060402
216163,11998.990364776228
216164,48442.72951921122
216165,11493.093171544388
216166,43256.331777442014
216167,10042.326503629243
216168,72062.97525490483
216169,39567.45459631184
216170,71070.2033513756
216171,87546.29848520919
216172,75294.79379796813
216173,88880.81088777099
216174,8487.40824436755
216175,12232.48701975623
216176,26501.590484371
216177,14569.135641238245
216178,33736.57747933364
216179,13857.7921568157
216180,20164.44711888781
216181,25929.129751642817
216182,42595.17297952123
216183,57410.97927874517
216184,81204.21160898321
216185,22630.262194835297
216186,61921.96210759456
216187,93451.89631641028
216188,32483.117134157488
216189,12303.39595181558
216190,50312.60079800247
216191,72999.62800078565
216192,20353.48833824911
216193,64268.04170659666
216194,79283.60670192931
216195,12960.14281736996
216196,18393.62215357895
216197,104051.44007990074
216198,65249.11466321193
216199,47264.09527805321
216200,41587.35948377443
216201,57366.79293765097
216202,27446.293853725052
216203,9744.764326639262
216204,51286.64883348367
216205,38518.01145724877
216206,56550.20791986534
216207,17185.490022164107
216208,9580.914626727103
216209,33282.584362201975
216210,38090.370055374384
216211,30500.80989002033
216212,20734.29404050496
216213,9341.011009549522
216214,84580.16641793017
216215,20199.980989427706
216216,19064.408134958634
216217,34525.049245361515
216218,104353.43128110858
216219,63302.9681361722
216220,16212.336772720344
216221,40051.63708671651
216222,75478.27635740124
216223,19274.276440410453
216224,123791.15715945166
216225,46145.55369989869
216226,11875.593988447581
216227,24822.946791674505
216228,27094.385874795786
216229,75796.87399464962
216230,22972.687744827366
216231,15753.816605052896
216232,33910.49538817712
216233,45240.23876463367
216234,21919.818006135876
216235,15571.369629508987
216236,23760.970147961816
216237,73752.06001728664
216238,16243.68353795536
216239,38175.531710440075
216240,21570.606319922234
216241,32405.952227174355
216242,17425.99871318962
216243,30277.13751780788
216244,22013.54237175962
216245,42421.81487845247
216246,18005.236742285502
216247,30089.96693234142
216248,66284.06316731067
216249,17336.84884625091
216250,13126.173441508181
216251,40758.60267312919
216252,26493.98228818762
216253,14687.278834088003
216254,28257.683245113145
216255,45356.25825149305
216256,8799.326534260192
216257,12079.90865492892
216258,97149.87766610768
216259,41544.42902171927
216260,20192.54922217923
216261,11305.697785857266
216262,56436.39694210453
216263,162897.9001251287
216264,23388.097734074854
216265,56923.551332024996
216266,14964.38834839856
216267,22534.432235663102
216268,17665.316157647
216269,56000.05432673721
216270,63183.141448068905
216271,50553.514541672645
216272,41303.98785495161
216273,78804.35547983668
216274,97208.91870553716
216275,26444.71201421604
216276,18138.068123256024
216277,138523.68772069606
216278,25497.532616266028
216279,12610.565083744796
216280,57074.76221154518
216281,59213.099534052686
216282,58176.572785174416
216283,48602.35273837624
216284,39903.52648073131
216285,38643.05699742587
216286,28449.743057838445
216287,123658.51108918253
216288,17188.529442051367
216289,58906.03818051472
216290,73310.85816999372
216291,21085.7797147768
216292,135132.43285525453
216293,51999.19946297012
216294,11402.347136329608
216295,67903.45647592645
216296,28285.8656252735
216297,83403.34774947722
216298,45178.15645300367
216299,33276.38066830448
216300,25092.59383425271
216301,32149.06052704434
216302,47847.16979507293
216303,9200.354896772555
216304,41210.98544580479
216305,114465.40229172815
216306,36101.42424426667
216307,52115.239275518965
216308,15004.141666268533
216309,11484.076231179073
216310,87986.19985311967
216311,26985.547457448654
216312,17495.09821685885
216313,24470.736576162213
216314,5991.443694174723
216315,8622.813355227276
216316,63204.37798852194
216317,31864.876961032853
216318,34866.08120790731
216319,26964.88836962593
216320,34592.62868304442
216321,12723.798324837153
216322,75129.78897000766
216323,49631.174143601536
216324,51631.90017616324
216325,90982.90782710719
216326,58343.75485802073
216327,48265.31739456777
216328,76228.90613354485
216329,46239.75071783276
216330,14158.349120443827
216331,80571.47438770908
216332,60096.713433485034
216333,11081.314542989101
216334,73052.2197029414
216335,35947.75599033496
216336,9651.00196879768
216337,11394.703272882149
216338,39238.74822447031
216339,44761.851859884555
216340,30568.38196860596
216341,23159.211718859387
216342,30786.52869514581
216343,54049.04561832729
216344,38245.85321957906
216345,28531.571630414594
216346,14744.489141793645
216347,14773.552400496465
216348,95878.12663028734
216349,14080.562367559978
216350,50289.693348340414
216351,32017.197032963602
216352,101847.51028218566
216353,89219.60570179619
216354,48880.71607034582
216355,12187.261747571178
216356,28270.358658885474
216357,9557.6006083429
216358,42747.44276108048
216359,85436.56426944805
216360,29780.903462322076
216361,22658.06137475628
216362,64759.86508376923
216363,35227.13618417488
216364,34106.309092024145
216365,17978.586096613362
216366,12756.167518847906
216367,14432.548154389564
216368,13817.602432740354
216369,42384.68105699742
216370,18485.024425942735
216371,15006.648558893461
216372,13428.27385901341
216373,83767.62282186447
216374,13228.052870353851
216375,56044.65426117313
216376,88593.69282791133
216377,84446.82970745077
216378,82250.91324800845
216379,98617.55370274467
216380,66962.36402024966
216381,45949.17722589463
216382,17743.10776990637
216383,79369.99931211243
216384,123463.75626911086
216385,17146.835563913428
216386,54445.54775875156
216387,49064.309811960426
216388,74646.83971569648
216389,75443.2546068976
216390,21536.02156736662
216391,77426.0795474889
216392,16511.596371866865
216393,83758.30612846874
216394,17578.837880095794
216395,41474.98999639074
216396,14807.976969001164
216397,13328.697042220125
216398,55254.27917999512
216399,79870.21002180717
216400,55535.467390637015
216401,16517.989601820536
216402,16478.023332557153
216403,22115.58495438074
216404,23632.454222225304
216405,46470.70883311095
216406,61655.7808702606
216407,20241.479182373598
216408,15885.761451374947
216409,44318.624214901196
216410,25620.998625554108
216411,12551.235724384707
216412,75963.65760070604
216413,20722.050256462127
216414,20768.592759026797
216415,28896.740016172153
216416,22610.731373386687
216417,84066.79614330495
216418,43248.56258599147
216419,27221.901583924315
216420,19663.12849477071
216421,44839.309610360506
216422,26263.497722429165
216423,50185.16494300697
216424,27157.989712539973
216425,47998.20299465769
216426,17080.726150263992
216427,21679.230524574225
216428,59068.9700854036
216429,48722.68013742208
216430,110131.0825081388
216431,32963.62475603318
216432,35080.82092126945
216433,12296.425885834698
216434,26400.589771844254
216435,48059.3671908991
216436,113213.99085037956
216437,13645.688065344504
216438,23250.85134152922
216439,60118.404486396146
216440,38354.4814658202
216441,97213.34403918554
216442,57866.76619188451
216443,49422.640536436105
216444,61110.84054465209
216445,35364.2886517686
216446,19965.443213196333
216447,42113.69252307361
216448,99195.07370437619
216449,53933.84548994545
216450,22124.055418916425
216451,54414.52372344591
216452,37880.996053232186
216453,84694.35465958799
216454,20732.410930624123
216455,54879.78290169714
216456,28998.498000337706
216457,17546.614864244646
216458,18009.795744577943
216459,9572.485903659217
216460,37264.183000157886
216461,124407.63996315261
216462,51247.63810387062
216463,22314.781778181987
216464,15535.103011432539
216465,9733.586079329316
216466,36755.96681041568
216467,42403.77645019338
216468,20925.13153099084
216469,59580.62372385296
216470,54029.84788848829
216471,15148.911379210673
216472,47815.390113067675
216473,21658.614787663442
216474,14928.911747341994
216475,33409.15580938643
216476,22234.22736235967
216477,25533.50788042914
216478,46123.63781791511
216479,64377.23057548556
216480,14152.123066574331
216481,78666.97736584139
216482,15087.961588903556
216483,40782.95371369523
